COUNTY,year,COMMON NAME,observed_count,predicted_count,predicted_ci_lower,predicted_ci_upper,model_r2,model_p_value,n_years_fit
Clinton,2018,American Woodcock,17.0,,,,,,
Clinton,2019,American Woodcock,2.0,,,,,,
Clinton,2020,American Woodcock,4.0,,,,,,
Clinton,2021,American Woodcock,10.0,,,,,,
Clinton,2022,American Woodcock,6.0,,,,,,
Clinton,2023,American Woodcock,5.0,,,,,,
Clinton,2024,American Woodcock,4.0,,,,,,
Clinton,2025,American Woodcock,4.0,,,,,,
Clinton,2026,American Woodcock,,7.528079847538724,3.5380876922867315,15.026165825224185,0.08795526112963392,0.24772215923774057,17
Clinton,2027,American Woodcock,,7.820442611126572,3.453398813983709,16.46984968242324,0.08795526112963392,0.24772215923774057,17
Clinton,2028,American Woodcock,,8.122828262288275,3.365502402164095,18.064471356595377,0.08795526112963392,0.24772215923774057,17
Clinton,2029,American Woodcock,,8.4355804093347,3.2756050568625157,19.822825419322537,0.08795526112963392,0.24772215923774057,17
Clinton,2030,American Woodcock,,8.759054440282574,3.1846090439256822,21.75938864746439,0.08795526112963392,0.24772215923774057,17
Clinton,2017,Aythya sp.,208.0,,,,,,
Clinton,2019,Aythya sp.,4.0,,,,,,
Clinton,2022,Aythya sp.,256.0,,,,,,
Clinton,2023,Aythya sp.,1049.0,,,,,,
Clinton,2024,Aythya sp.,,615.9838391838218,-0.9625110982953868,10154179.050763234,0.25142041741612053,0.4985815944581671,4
Clinton,2025,Aythya sp.,,934.4004001651296,-0.9915222295366296,103208019.60041021,0.25142041741612053,0.4985815944581671,4
Clinton,2026,Aythya sp.,,1417.1472075292033,-0.998239026642396,1142062423.4760559,0.25142041741612053,0.4985815944581671,4
Clinton,2027,Aythya sp.,,2149.032758023028,-0.9996529642705267,13320360031.0563,0.25142041741612053,0.4985815944581671,4
Clinton,2028,Aythya sp.,,3258.6340041636577,-0.9999339249679605,160805277168.6291,0.25142041741612053,0.4985815944581671,4
Clinton,2020,Baird's Sandpiper,21.0,,,,,,
Clinton,2023,Baird's Sandpiper,1.0,,,,,,
Clinton,2004,Bald Eagle,1.0,,,,,,
Clinton,2006,Bald Eagle,3.0,,,,,,
Clinton,2007,Bald Eagle,1.0,,,,,,
Clinton,2008,Bald Eagle,1.0,,,,,,
Clinton,2011,Bald Eagle,3.0,,,,,,
Clinton,2012,Bald Eagle,18.0,,,,,,
Clinton,2013,Bald Eagle,43.0,,,,,,
Clinton,2014,Bald Eagle,44.0,,,,,,
Clinton,2015,Bald Eagle,48.0,,,,,,
Clinton,2016,Bald Eagle,64.0,,,,,,
Clinton,2017,Bald Eagle,98.0,,,,,,
Clinton,2018,Bald Eagle,152.0,,,,,,
Clinton,2019,Bald Eagle,110.0,,,,,,
Clinton,2020,Bald Eagle,184.0,,,,,,
Clinton,2021,Bald Eagle,188.0,,,,,,
Clinton,2022,Bald Eagle,129.0,,,,,,
Clinton,2023,Bald Eagle,248.0,,,,,,
Clinton,2024,Bald Eagle,230.0,,,,,,
Clinton,2025,Bald Eagle,161.0,,,,,,
Clinton,2026,Bald Eagle,,594.7986956142535,328.45169629918803,1076.4753618912257,0.8837275479315319,2.294900998472069e-09,19
Clinton,2027,Bald Eagle,,773.6626467440931,409.55050288864817,1460.7013303801184,0.8837275479315319,2.294900998472069e-09,19
Clinton,2028,Bald Eagle,,1006.2231118966673,510.1813834110103,1983.6153049809113,0.8837275479315319,2.294900998472069e-09,19
Clinton,2029,Bald Eagle,,1308.600251674232,635.0378532558487,2695.463442240009,0.8837275479315319,2.294900998472069e-09,19
Clinton,2030,Bald Eagle,,1701.7536391175515,789.9373926840184,3664.738884450957,0.8837275479315319,2.294900998472069e-09,19
Clinton,1967,Baltimore Oriole,5.0,,,,,,
Clinton,1974,Baltimore Oriole,6.0,,,,,,
Clinton,1976,Baltimore Oriole,4.0,,,,,,
Clinton,1978,Baltimore Oriole,3.0,,,,,,
Clinton,1979,Baltimore Oriole,3.0,,,,,,
Clinton,1996,Baltimore Oriole,2.0,,,,,,
Clinton,2001,Baltimore Oriole,3.0,,,,,,
Clinton,2006,Baltimore Oriole,1.0,,,,,,
Clinton,2007,Baltimore Oriole,13.0,,,,,,
Clinton,2008,Baltimore Oriole,2.0,,,,,,
Clinton,2010,Baltimore Oriole,8.0,,,,,,
Clinton,2011,Baltimore Oriole,8.0,,,,,,
Clinton,2012,Baltimore Oriole,29.0,,,,,,
Clinton,2013,Baltimore Oriole,112.0,,,,,,
Clinton,2014,Baltimore Oriole,85.0,,,,,,
Clinton,2015,Baltimore Oriole,77.0,,,,,,
Clinton,2016,Baltimore Oriole,169.0,,,,,,
Clinton,2017,Baltimore Oriole,200.0,,,,,,
Clinton,2018,Baltimore Oriole,244.0,,,,,,
Clinton,2019,Baltimore Oriole,216.0,,,,,,
Clinton,2020,Baltimore Oriole,354.0,,,,,,
Clinton,2021,Baltimore Oriole,253.0,,,,,,
Clinton,2022,Baltimore Oriole,354.0,,,,,,
Clinton,2023,Baltimore Oriole,546.0,,,,,,
Clinton,2024,Baltimore Oriole,316.0,,,,,,
Clinton,2025,Baltimore Oriole,482.0,,,,,,
Clinton,2026,Baltimore Oriole,,193.06245574152243,85.99368205995887,431.90772199380746,0.5803877954150636,6.141060207943263e-06,26
Clinton,2027,Baltimore Oriole,,210.66427754994908,91.66887298817787,482.46078835400766,0.5803877954150636,6.141060207943263e-06,26
Clinton,2028,Baltimore Oriole,,229.8626169835548,97.66677902586923,539.1772354048525,0.5803877954150636,6.141060207943263e-06,26
Clinton,2029,Baltimore Oriole,,250.80228112850418,104.00650662652053,602.813904666216,0.5803877954150636,6.141060207943263e-06,26
Clinton,2030,Baltimore Oriole,,273.6412113401453,110.70827926687285,674.2211694728924,0.5803877954150636,6.141060207943263e-06,26
Clinton,1967,Bank Swallow,6.0,,,,,,
Clinton,1979,Bank Swallow,1.0,,,,,,
Clinton,2001,Bank Swallow,1.0,,,,,,
Clinton,2006,Bank Swallow,1.0,,,,,,
Clinton,2007,Bank Swallow,6.0,,,,,,
Clinton,2011,Bank Swallow,2.0,,,,,,
Clinton,2012,Bank Swallow,26.0,,,,,,
Clinton,2013,Bank Swallow,20.0,,,,,,
Clinton,2014,Bank Swallow,36.0,,,,,,
Clinton,2015,Bank Swallow,21.0,,,,,,
Clinton,2016,Bank Swallow,99.0,,,,,,
Clinton,2017,Bank Swallow,93.0,,,,,,
Clinton,2018,Bank Swallow,42.0,,,,,,
Clinton,2019,Bank Swallow,94.0,,,,,,
Clinton,2020,Bank Swallow,1874.0,,,,,,
Clinton,2021,Bank Swallow,215.0,,,,,,
Clinton,2022,Bank Swallow,18.0,,,,,,
Clinton,2023,Bank Swallow,190.0,,,,,,
Clinton,2024,Bank Swallow,63.0,,,,,,
Clinton,2025,Bank Swallow,139.0,,,,,,
Clinton,2026,Bank Swallow,,92.60315817654953,34.566607991519255,245.34205271172655,0.40643500884649997,0.0024965168225685097,20
Clinton,2027,Bank Swallow,,100.32801967465507,36.20360743418709,274.9777419259727,0.40643500884649997,0.0024965168225685097,20
Clinton,2028,Bank Swallow,,108.69039689687826,37.87560582520635,308.49956704194494,0.40643500884649997,0.0024965168225685097,20
Clinton,2029,Bank Swallow,,117.74290260509463,39.584787990535155,346.4177793505104,0.40643500884649997,0.0024965168225685097,20
Clinton,2030,Bank Swallow,,127.54249157598113,41.33340135625057,389.31052575985643,0.40643500884649997,0.0024965168225685097,20
Clinton,1967,Barn Swallow,8.0,,,,,,
Clinton,1974,Barn Swallow,2.0,,,,,,
Clinton,1975,Barn Swallow,3.0,,,,,,
Clinton,1976,Barn Swallow,38.0,,,,,,
Clinton,1979,Barn Swallow,12.0,,,,,,
Clinton,2001,Barn Swallow,10.0,,,,,,
Clinton,2002,Barn Swallow,5.0,,,,,,
Clinton,2003,Barn Swallow,3.0,,,,,,
Clinton,2006,Barn Swallow,2.0,,,,,,
Clinton,2007,Barn Swallow,1.0,,,,,,
Clinton,2008,Barn Swallow,5.0,,,,,,
Clinton,2009,Barn Swallow,7.0,,,,,,
Clinton,2010,Barn Swallow,14.0,,,,,,
Clinton,2011,Barn Swallow,48.0,,,,,,
Clinton,2012,Barn Swallow,127.0,,,,,,
Clinton,2013,Barn Swallow,111.0,,,,,,
Clinton,2014,Barn Swallow,121.0,,,,,,
Clinton,2015,Barn Swallow,306.0,,,,,,
Clinton,2016,Barn Swallow,342.0,,,,,,
Clinton,2017,Barn Swallow,635.0,,,,,,
Clinton,2018,Barn Swallow,670.0,,,,,,
Clinton,2019,Barn Swallow,1700.0,,,,,,
Clinton,2020,Barn Swallow,4436.0,,,,,,
Clinton,2021,Barn Swallow,1968.0,,,,,,
Clinton,2022,Barn Swallow,1349.0,,,,,,
Clinton,2023,Barn Swallow,1531.0,,,,,,
Clinton,2024,Barn Swallow,845.0,,,,,,
Clinton,2025,Barn Swallow,1802.0,,,,,,
Clinton,2026,Barn Swallow,,524.4558787409472,174.48440932823755,1572.3812568327835,0.4792783474162938,4.469985832527751e-05,28
Clinton,2027,Barn Swallow,,581.2717529712576,187.12073959665324,1801.2488909790193,0.4792783474162938,4.469985832527751e-05,28
Clinton,2028,Barn Swallow,,644.2309471169899,200.53474652384597,2064.762764478073,0.4792783474162938,4.469985832527751e-05,28
Clinton,2029,Barn Swallow,,713.9977188367068,214.7756396579604,2368.228235180136,0.4792783474162938,4.469985832527751e-05,28
Clinton,2030,Barn Swallow,,791.3081498584598,229.8957492435879,2717.768995915453,0.4792783474162938,4.469985832527751e-05,28
Clinton,1990,Barred Owl,2.0,,,,,,
Clinton,2007,Barred Owl,3.0,,,,,,
Clinton,2012,Barred Owl,2.0,,,,,,
Clinton,2013,Barred Owl,6.0,,,,,,
Clinton,2014,Barred Owl,11.0,,,,,,
Clinton,2015,Barred Owl,6.0,,,,,,
Clinton,2016,Barred Owl,8.0,,,,,,
Clinton,2017,Barred Owl,4.0,,,,,,
Clinton,2018,Barred Owl,18.0,,,,,,
Clinton,2019,Barred Owl,8.0,,,,,,
Clinton,2020,Barred Owl,28.0,,,,,,
Clinton,2021,Barred Owl,35.0,,,,,,
Clinton,2022,Barred Owl,38.0,,,,,,
Clinton,2023,Barred Owl,51.0,,,,,,
Clinton,2024,Barred Owl,25.0,,,,,,
Clinton,2025,Barred Owl,31.0,,,,,,
Clinton,2026,Barred Owl,,28.694616816802785,16.407257082016084,49.6553251751379,0.5975808789415611,0.00044549610548918074,16
Clinton,2027,Barred Owl,,31.42159463926482,17.39649949692258,56.1391203597536,0.5975808789415611,0.00044549610548918074,16
Clinton,2028,Barred Owl,,34.39900196179678,18.421024960186543,63.52230726545838,0.5975808789415611,0.00044549610548918074,16
Clinton,2029,Barred Owl,,37.6498367471942,19.484040190936813,71.92554919149696,0.5975808789415611,0.00044549610548918074,16
Clinton,2030,Barred Owl,,41.19920895501296,20.588699923097877,81.48635826947535,0.5975808789415611,0.00044549610548918074,16
Clinton,1974,Bay-breasted Warbler,1.0,,,,,,
Clinton,1978,Bay-breasted Warbler,2.0,,,,,,
Clinton,2002,Bay-breasted Warbler,1.0,,,,,,
Clinton,2013,Bay-breasted Warbler,2.0,,,,,,
Clinton,2014,Bay-breasted Warbler,10.0,,,,,,
Clinton,2015,Bay-breasted Warbler,7.0,,,,,,
Clinton,2016,Bay-breasted Warbler,3.0,,,,,,
Clinton,2017,Bay-breasted Warbler,15.0,,,,,,
Clinton,2018,Bay-breasted Warbler,11.0,,,,,,
Clinton,2019,Bay-breasted Warbler,17.0,,,,,,
Clinton,2020,Bay-breasted Warbler,24.0,,,,,,
Clinton,2021,Bay-breasted Warbler,22.0,,,,,,
Clinton,2022,Bay-breasted Warbler,50.0,,,,,,
Clinton,2023,Bay-breasted Warbler,66.0,,,,,,
Clinton,2024,Bay-breasted Warbler,21.0,,,,,,
Clinton,2025,Bay-breasted Warbler,47.0,,,,,,
Clinton,2026,Bay-breasted Warbler,,23.762913929004313,13.015292425915074,42.75234476887764,0.570565943180434,0.0007154785571255098,16
Clinton,2027,Bay-breasted Warbler,,25.22106158871596,13.554130910167624,46.24047592281254,0.570565943180434,0.0007154785571255098,16
Clinton,2028,Bay-breasted Warbler,,26.765071300188097,14.103016786955013,50.042728428295234,0.570565943180434,0.0007154785571255098,16
Clinton,2029,Bay-breasted Warbler,,28.399998993034306,14.662603516496073,54.18622366198967,0.570565943180434,0.0007154785571255098,16
Clinton,2030,Bay-breasted Warbler,,30.131198311907735,15.233554758772076,58.70051062362845,0.570565943180434,0.0007154785571255098,16
Clinton,2014,Bay-breasted/Blackpoll Warbler,5.0,,,,,,
Clinton,2016,Bay-breasted/Blackpoll Warbler,3.0,,,,,,
Clinton,2017,Bay-breasted/Blackpoll Warbler,1.0,,,,,,
Clinton,2018,Bay-breasted/Blackpoll Warbler,1.0,,,,,,
Clinton,2020,Bay-breasted/Blackpoll Warbler,1.0,,,,,,
Clinton,2021,Bay-breasted/Blackpoll Warbler,1.0,,,,,,
Clinton,2023,Bay-breasted/Blackpoll Warbler,1.0,,,,,,
Clinton,2024,Bay-breasted/Blackpoll Warbler,1.0,,,,,,
Clinton,2025,Bay-breasted/Blackpoll Warbler,,0.4585599626853255,-0.15838805202254666,1.5277649276024903,0.5568538687377327,0.03347634787324455,8
Clinton,2026,Bay-breasted/Blackpoll Warbler,,0.33054858286796157,-0.2862000417659188,1.4801900181554437,0.5568538687377327,0.03347634787324455,8
Clinton,2027,Bay-breasted/Blackpoll Warbler,,0.21377219769049974,-0.3958107790099127,1.4383800582741553,0.5568538687377327,0.03347634787324455,8
Clinton,2028,Bay-breasted/Blackpoll Warbler,,0.10724476118781785,-0.4893150061616364,1.4006794324681195,0.5568538687377327,0.03347634787324455,8
Clinton,2029,Bay-breasted/Blackpoll Warbler,,0.010066768303504147,-0.5687962369496131,1.3660157073162384,0.5568538687377327,0.03347634787324455,8
Clinton,1967,Belted Kingfisher,1.0,,,,,,
Clinton,1974,Belted Kingfisher,1.0,,,,,,
Clinton,2001,Belted Kingfisher,1.0,,,,,,
Clinton,2003,Belted Kingfisher,1.0,,,,,,
Clinton,2007,Belted Kingfisher,2.0,,,,,,
Clinton,2011,Belted Kingfisher,5.0,,,,,,
Clinton,2012,Belted Kingfisher,34.0,,,,,,
Clinton,2013,Belted Kingfisher,53.0,,,,,,
Clinton,2014,Belted Kingfisher,41.0,,,,,,
Clinton,2015,Belted Kingfisher,34.0,,,,,,
Clinton,2016,Belted Kingfisher,104.0,,,,,,
Clinton,2017,Belted Kingfisher,94.0,,,,,,
Clinton,2018,Belted Kingfisher,96.0,,,,,,
Clinton,2019,Belted Kingfisher,55.0,,,,,,
Clinton,2020,Belted Kingfisher,118.0,,,,,,
Clinton,2021,Belted Kingfisher,121.0,,,,,,
Clinton,2022,Belted Kingfisher,94.0,,,,,,
Clinton,2023,Belted Kingfisher,81.0,,,,,,
Clinton,2024,Belted Kingfisher,98.0,,,,,,
Clinton,2025,Belted Kingfisher,77.0,,,,,,
Clinton,2026,Belted Kingfisher,,95.68593675421242,49.401961264315226,184.47235328832545,0.6563523959691927,1.4926523317947062e-05,20
Clinton,2027,Belted Kingfisher,,104.36808993932415,52.728980368974696,205.63772699979444,0.6563523959691927,1.4926523317947062e-05,20
Clinton,2028,Belted Kingfisher,,113.82987857567394,56.23757751928621,229.37140258532133,0.6563523959691927,1.4926523317947062e-05,20
Clinton,2029,Belted Kingfisher,,124.14131195978857,59.938634449343546,255.98554128309354,0.6563523959691927,1.4926523317947062e-05,20
Clinton,2030,Belted Kingfisher,,135.37868604639465,63.84367352719061,285.83054176352266,0.6563523959691927,1.4926523317947062e-05,20
Clinton,2017,Black Scoter,3.0,,,,,,
Clinton,2022,Black Scoter,2.0,,,,,,
Clinton,1975,Black Tern,2.0,,,,,,
Clinton,1976,Black Tern,3.0,,,,,,
Clinton,2020,Black Tern,1.0,,,,,,
Clinton,2021,Black Tern,1.0,,,,,,
Clinton,2024,Black Tern,1.0,,,,,,
Clinton,2025,Black Tern,,0.9263635605463182,0.5081245539567449,1.460590246120428,0.8857987419212572,0.01697755571710128,5
Clinton,2026,Black Tern,,0.9037664441554529,0.48231746710680723,1.4450407920823274,0.8857987419212572,0.01697755571710128,5
Clinton,2027,Black Tern,,0.8814344021667687,0.4567766175605392,1.4298820882945174,0.8857987419212572,0.01697755571710128,5
Clinton,2028,Black Tern,,0.8593643251375483,0.4315145461966019,1.4150894608648983,0.8857987419212572,0.01697755571710128,5
Clinton,2029,Black Tern,,0.8375531401002717,0.4065421879522738,1.4006400743714789,0.8857987419212572,0.01697755571710128,5
Clinton,1975,Black-and-white Warbler,2.0,,,,,,
Clinton,1976,Black-and-white Warbler,5.0,,,,,,
Clinton,1996,Black-and-white Warbler,4.0,,,,,,
Clinton,2002,Black-and-white Warbler,4.0,,,,,,
Clinton,2010,Black-and-white Warbler,1.0,,,,,,
Clinton,2012,Black-and-white Warbler,3.0,,,,,,
Clinton,2013,Black-and-white Warbler,11.0,,,,,,
Clinton,2014,Black-and-white Warbler,19.0,,,,,,
Clinton,2015,Black-and-white Warbler,15.0,,,,,,
Clinton,2016,Black-and-white Warbler,9.0,,,,,,
Clinton,2017,Black-and-white Warbler,27.0,,,,,,
Clinton,2018,Black-and-white Warbler,13.0,,,,,,
Clinton,2019,Black-and-white Warbler,22.0,,,,,,
Clinton,2020,Black-and-white Warbler,30.0,,,,,,
Clinton,2021,Black-and-white Warbler,10.0,,,,,,
Clinton,2022,Black-and-white Warbler,37.0,,,,,,
Clinton,2023,Black-and-white Warbler,61.0,,,,,,
Clinton,2024,Black-and-white Warbler,19.0,,,,,,
Clinton,2025,Black-and-white Warbler,41.0,,,,,,
Clinton,2026,Black-and-white Warbler,,23.281470447637403,13.744699653058042,38.98655930419091,0.4682647192385807,0.0012312602507177518,19
Clinton,2027,Black-and-white Warbler,,24.399397717899397,14.151013369025412,41.5799508401814,0.4682647192385807,0.0012312602507177518,19
Clinton,2028,Black-and-white Warbler,,25.568794745080826,14.56024090741442,44.365676431775185,0.4682647192385807,0.0012312602507177518,19
Clinton,2029,Black-and-white Warbler,,26.79203121453482,14.972864931831932,47.35682279453742,0.4682647192385807,0.0012312602507177518,19
Clinton,2030,Black-and-white Warbler,,28.071585912743775,15.389349381496523,50.5674593181972,0.4682647192385807,0.0012312602507177518,19
Clinton,2015,Black-bellied Plover,12.0,,,,,,
Clinton,2016,Black-bellied Plover,1.0,,,,,,
Clinton,2017,Black-bellied Plover,6.0,,,,,,
Clinton,1967,Black-billed Cuckoo,1.0,,,,,,
Clinton,1977,Black-billed Cuckoo,1.0,,,,,,
Clinton,1979,Black-billed Cuckoo,3.0,,,,,,
Clinton,2014,Black-billed Cuckoo,1.0,,,,,,
Clinton,2015,Black-billed Cuckoo,12.0,,,,,,
Clinton,2016,Black-billed Cuckoo,5.0,,,,,,
Clinton,2017,Black-billed Cuckoo,2.0,,,,,,
Clinton,2018,Black-billed Cuckoo,6.0,,,,,,
Clinton,2019,Black-billed Cuckoo,20.0,,,,,,
Clinton,2020,Black-billed Cuckoo,32.0,,,,,,
Clinton,2021,Black-billed Cuckoo,12.0,,,,,,
Clinton,2022,Black-billed Cuckoo,9.0,,,,,,
Clinton,2023,Black-billed Cuckoo,21.0,,,,,,
Clinton,2024,Black-billed Cuckoo,6.0,,,,,,
Clinton,2025,Black-billed Cuckoo,15.0,,,,,,
Clinton,2026,Black-billed Cuckoo,,11.336615090857398,6.295718429959551,19.86046403257565,0.4467307886057319,0.006452944969683151,15
Clinton,2027,Black-billed Cuckoo,,11.745837321912592,6.431008481461768,20.86195446310443,0.4467307886057319,0.006452944969683151,15
Clinton,2028,Black-billed Cuckoo,,12.168634008614989,6.5651173603371085,21.92270078479309,0.4467307886057319,0.006452944969683151,15
Clinton,2029,Black-billed Cuckoo,,12.605455434043591,6.6981834164817435,23.045727096009532,0.4467307886057319,0.006452944969683151,15
Clinton,2030,Black-billed Cuckoo,,13.056766817776813,6.830341982457645,24.234235466601483,0.4467307886057319,0.006452944969683151,15
Clinton,1967,Black-capped Chickadee,1.0,,,,,,
Clinton,1974,Black-capped Chickadee,9.0,,,,,,
Clinton,1976,Black-capped Chickadee,9.0,,,,,,
Clinton,1977,Black-capped Chickadee,2.0,,,,,,
Clinton,1978,Black-capped Chickadee,3.0,,,,,,
Clinton,1979,Black-capped Chickadee,9.0,,,,,,
Clinton,1991,Black-capped Chickadee,8.0,,,,,,
Clinton,1992,Black-capped Chickadee,7.0,,,,,,
Clinton,1996,Black-capped Chickadee,2.0,,,,,,
Clinton,2000,Black-capped Chickadee,8.0,,,,,,
Clinton,2001,Black-capped Chickadee,3.0,,,,,,
Clinton,2002,Black-capped Chickadee,50.0,,,,,,
Clinton,2003,Black-capped Chickadee,9.0,,,,,,
Clinton,2004,Black-capped Chickadee,3.0,,,,,,
Clinton,2006,Black-capped Chickadee,30.0,,,,,,
Clinton,2007,Black-capped Chickadee,15.0,,,,,,
Clinton,2008,Black-capped Chickadee,8.0,,,,,,
Clinton,2009,Black-capped Chickadee,10.0,,,,,,
Clinton,2010,Black-capped Chickadee,59.0,,,,,,
Clinton,2011,Black-capped Chickadee,102.0,,,,,,
Clinton,2012,Black-capped Chickadee,337.0,,,,,,
Clinton,2013,Black-capped Chickadee,671.0,,,,,,
Clinton,2014,Black-capped Chickadee,717.0,,,,,,
Clinton,2015,Black-capped Chickadee,810.0,,,,,,
Clinton,2016,Black-capped Chickadee,895.0,,,,,,
Clinton,2017,Black-capped Chickadee,1743.0,,,,,,
Clinton,2018,Black-capped Chickadee,1549.0,,,,,,
Clinton,2019,Black-capped Chickadee,987.0,,,,,,
Clinton,2020,Black-capped Chickadee,1840.0,,,,,,
Clinton,2021,Black-capped Chickadee,1759.0,,,,,,
Clinton,2022,Black-capped Chickadee,2188.0,,,,,,
Clinton,2023,Black-capped Chickadee,2226.0,,,,,,
Clinton,2024,Black-capped Chickadee,1680.0,,,,,,
Clinton,2025,Black-capped Chickadee,1190.0,,,,,,
Clinton,2026,Black-capped Chickadee,,1129.9418860932724,481.7672557272193,2648.370964054997,0.6794223174453344,2.0844555234611325e-09,34
Clinton,2027,Black-capped Chickadee,,1284.1780132772076,533.7605455577474,3087.6394658911677,0.6794223174453344,2.0844555234611325e-09,34
Clinton,2028,Black-capped Chickadee,,1459.4486279278517,591.1260583468488,3601.121819754389,0.6794223174453344,2.0844555234611325e-09,34
Clinton,2029,Black-capped Chickadee,,1658.6223813208703,654.4147691843206,4201.447943016305,0.6794223174453344,2.0844555234611325e-09,34
Clinton,2030,Black-capped Chickadee,,1884.9591470116893,724.2339349067981,4903.406334287371,0.6794223174453344,2.0844555234611325e-09,34
Clinton,2016,Black-crowned Night Heron,3.0,,,,,,
Clinton,2018,Black-crowned Night Heron,1.0,,,,,,
Clinton,2019,Black-crowned Night Heron,2.0,,,,,,
Clinton,2020,Black-crowned Night Heron,6.0,,,,,,
Clinton,2021,Black-crowned Night Heron,4.0,,,,,,
Clinton,2023,Black-crowned Night Heron,3.0,,,,,,
Clinton,2024,Black-crowned Night Heron,3.0,,,,,,
